"","IDs","W1","A","Y","Net_str"
"825","I825",0,0,1,"I327 I709"
"826","I826",0,1,1,""
"827","I827",0,1,0,"I987"
"828","I828",1,1,1,"I791 I858"
"829","I829",0,0,1,"I660 I936"
"830","I830",0,0,0,""
"831","I831",0,0,0,""
"832","I832",1,0,0,"I174"
"833","I833",1,1,1,"I585"
"834","I834",1,0,0,"I77 I936"
"835","I835",0,0,0,"I370 I414"
"836","I836",0,0,1,"I560 I797"
"837","I837",0,0,0,""
"838","I838",1,1,1,"I476 I975"
"839","I839",0,0,1,"I281"
"840","I840",0,0,0,"I180"
"841","I841",0,0,0,""
"842","I842",0,0,0,""
"843","I843",0,0,0,"I390"
"844","I844",0,1,0,""
"845","I845",0,0,0,"I253"
"846","I846",1,0,1,"I567 I749"
"847","I847",0,1,0,"I369 I411"
"848","I848",0,0,0,""
"849","I849",0,0,1,"I101 I245"
"850","I850",0,0,0,""
"851","I851",0,0,1,"I410 I831"
"852","I852",0,0,1,"I436 I456"
"853","I853",0,1,1,"I413"
"854","I854",0,0,1,"I303 I340"
"855","I855",0,1,0,"I408"
"856","I856",0,1,0,""
"857","I857",0,0,1,"I286 I544"
"858","I858",1,1,1,"I846"
"859","I859",0,1,1,"I364 I893"
"860","I860",0,0,0,""
"861","I861",1,1,0,"I132 I742"
"862","I862",0,0,0,""
"863","I863",0,0,0,"I448 I635"
"864","I864",0,0,0,"I584"
"865","I865",0,0,0,""
"866","I866",0,0,1,""
"867","I867",0,0,0,""
"868","I868",0,1,1,"I278"
"869","I869",0,0,0,""
"870","I870",0,1,1,"I254 I773"
"871","I871",0,1,1,"I59 I433"
"872","I872",1,1,0,""
"873","I873",1,1,0,""
"874","I874",0,1,1,"I784"
"875","I875",1,1,1,""
"876","I876",1,0,1,"I127 I782"
"877","I877",1,1,0,"I922"
"878","I878",0,0,0,""
"879","I879",0,0,0,""
"880","I880",1,0,0,"I199"
"881","I881",0,1,1,"I194 I907"
"882","I882",1,1,0,""
"883","I883",1,0,0,"I37 I729"
"884","I884",0,1,0,"I881"
"885","I885",0,0,1,"I509 I540"
"886","I886",0,0,1,"I4 I883"
"887","I887",0,0,0,""
"888","I888",0,0,1,"I91 I985"
"889","I889",0,0,0,""
"890","I890",0,0,0,"I208"
"891","I891",0,0,0,""
"892","I892",0,1,0,"I438 I443"
"893","I893",0,0,0,"I984"
"894","I894",0,0,0,""
"895","I895",0,0,0,"I42"
"896","I896",1,1,0,"I785"
"897","I897",0,0,0,""
"898","I898",0,0,0,""
"899","I899",0,0,0,"I229"
"900","I900",0,0,0,""
"901","I901",1,0,1,""
"902","I902",0,1,0,""
"903","I903",0,0,0,""
"904","I904",1,0,0,"I317"
"905","I905",0,0,0,"I679 I991"
"906","I906",0,0,0,""
"907","I907",1,0,0,""
"908","I908",0,1,1,"I161 I492"
"909","I909",0,1,0,"I271 I920"
"910","I910",0,0,0,"I375 I719"
"911","I911",1,0,0,"I186 I785"
"912","I912",1,1,0,"I710"
"913","I913",1,1,1,"I468 I978"
"914","I914",1,1,1,""
"915","I915",1,0,0,""
"916","I916",0,0,0,""
"917","I917",1,0,1,""
"918","I918",0,0,0,""
"919","I919",0,0,0,"I891"
"920","I920",1,0,1,"I827"
"921","I921",0,0,1,"I65 I543"
"922","I922",0,0,0,"I737"
"923","I923",0,0,1,"I420 I959"
"924","I924",1,1,1,"I903 I917"
"925","I925",1,1,1,"I356"
"926","I926",0,1,0,""
"927","I927",0,0,0,"I606"
"928","I928",1,1,0,"I910"
"929","I929",0,1,0,""
"930","I930",0,0,0,"I584 I998"
"931","I931",0,0,0,"I407"
"932","I932",0,0,0,"I279 I746"
"933","I933",0,0,0,""
"934","I934",0,0,0,"I454 I919"
"935","I935",0,1,0,"I484"
"936","I936",0,0,1,"I90 I193"
"937","I937",1,1,1,"I55 I445"
"938","I938",0,0,1,"I661 I942"
"939","I939",0,0,0,""
"940","I940",1,1,1,"I524"
"941","I941",0,1,1,"I569"
"942","I942",1,0,1,"I89"
"943","I943",1,0,0,""
"944","I944",1,0,1,"I340 I613"
"945","I945",0,0,0,""
"946","I946",0,0,0,""
"947","I947",1,1,1,"I833"
"948","I948",1,1,0,"I104 I344"
"949","I949",0,0,0,"I378 I995"
"950","I950",1,1,1,""
"951","I951",0,1,0,""
"952","I952",0,0,0,"I111"
"953","I953",0,0,1,""
"954","I954",0,0,0,"I339"
"955","I955",1,0,1,"I10 I214"
"956","I956",1,0,0,""
"957","I957",0,0,1,""
"958","I958",1,1,0,""
"959","I959",0,0,0,"I250"
"960","I960",0,0,0,"I374 I820"
"961","I961",0,0,0,"I116"
"962","I962",0,0,0,""
"963","I963",0,0,1,""
"964","I964",0,0,0,""
"965","I965",0,0,0,""
"966","I966",0,1,0,"I76"
"967","I967",0,0,1,"I47 I235"
"968","I968",0,0,1,"I157 I198"
"969","I969",0,0,0,""
"970","I970",0,1,0,"I742"
"971","I971",0,0,0,"I55 I976"
"972","I972",0,1,1,"I66 I595"
"973","I973",0,1,1,""
"974","I974",0,0,0,"I175 I946"
"975","I975",0,0,0,""
"976","I976",0,0,0,"I316 I830"
"977","I977",1,1,0,"I98 I321"
"978","I978",0,0,1,"I221 I569"
"979","I979",0,0,0,"I877"
"980","I980",0,0,0,"I105 I199"
"981","I981",0,0,0,"I115 I332"
"982","I982",0,0,1,"I700"
"983","I983",0,0,0,"I252"
"984","I984",0,1,0,"I840"
"985","I985",0,1,0,"I329 I926"
"986","I986",0,0,0,""
"987","I987",0,0,0,"I375 I713"
"988","I988",1,0,1,"I48"
"989","I989",0,0,0,"I639"
"990","I990",0,1,1,"I161 I520"
"991","I991",0,0,0,""
"992","I992",1,1,0,"I96 I947"
"993","I993",0,0,0,""
"994","I994",1,1,0,"I962"
"995","I995",0,0,0,""
"996","I996",0,0,0,""
"997","I997",0,0,1,"I162 I246"
"998","I998",0,1,0,"I807 I938"
"999","I999",0,1,0,"I640 I676"
"1000","I1000",0,0,0,""
